pathA,pathB,label,human_prediction,not_face
pulo-chan/708133.jpg,shinonome_clair/2984371.jpg,0,0,0
jack_rutherford/3676952.jpg,mika_(shangrlia)/422196.jpg,0,0,0
astaroth_(mygrimoire)/1415335.jpg,odai_(sid_story)/3534064.jpg,0,0,0
alolan_raticate/3802180.jpg,shou_(xipuria)/4009547.jpg,0,0,0
mori_ai/307759.jpg,mori_ai/576957.jpg,1,1,0
jun_(doubutsu_no_mori)/2934569.jpg,jun_(doubutsu_no_mori)/2969189.jpg,1,1,0
pamela_(granblue_fantasy)/2639165.jpg,pamela_(granblue_fantasy)/2639160.jpg,1,1,0
vice_(alchemy_stars)/4165974.jpg,mitra_(pixiv_fantasia_age_of_starlight)/3873304.jpg,0,0,0
kubfu/3743236.jpg,kubfu/3743234.jpg,1,1,0
arria_ekberg/1289998.jpg,arria_ekberg/1289995.jpg,1,1,0
baradiel_(jibril)/3964221.jpg,ami_enan/4214991.jpg,0,0,0
yanase_mei/1667187.jpg,shayna_(monmusume-harem)/2404459.jpg,0,0,0
hanemura_megumu/3451516.jpg,hanemura_megumu/3453411.jpg,1,0,0
hiiragi_chihaya/1906608.jpg,hiiragi_chihaya/1751592.jpg,1,1,0
umehara_daigo/1750320.jpg,umehara_daigo/1504833.jpg,1,0,0
eagle_(advance_wars)/364814.jpg,eagle_(advance_wars)/262552.jpg,1,1,0
g3a3_(upotte!!)/1281351.jpg,g3a3_(upotte!!)/1335366.jpg,1,1,0
finis_(lost_song)/2577976.jpg,jimii/1956911.jpg,0,0,0
suzune_kurumi/1230499.jpg,kusunoki_chitose/1553464.jpg,0,0,0
mizunoe_kotone/3577183.jpg,safi'jiiva/3744770.jpg,0,0,0
akamine_rika/1319224.jpg,may_(final_fight)/3616374.jpg,0,0,0
mammon_(the_seven_deadly_sins)/2773662.jpg,riff_(shiruhiya)/3083420.jpg,0,0,0
hara_koufuku/2587563.jpg,hara_koufuku/2587188.jpg,1,1,0
tsuyu-chan/3871096.jpg,tsuyu-chan/3925397.jpg,1,1,0
mac_os/30625.jpg,mac_os/362046.jpg,1,0,0
yakumo_(tokedase!_mizorechan)/3696619.jpg,sebastian_(doubutsu_no_mori)/2955275.jpg,0,0,0
shizaki_aya/2914233.jpg,muzzle_(trigger)/2743127.jpg,0,0,0
dorothy_(amakusa_itsuki)/2698371.jpg,sakurai_asahi/189470.jpg,0,0,0
ripple_(magical_chase)/1646645.jpg,ripple_(magical_chase)/1008049.jpg,1,1,0
doris_wave/53753.jpg,bakumon/3714530.jpg,0,0,0
sea_fury_(ace_virgin)/2751517.jpg,adelhied/1814434.jpg,0,0,0
li_raichi/927451.jpg,li_raichi/861785.jpg,1,1,0
juuouin_kakeru/2407727.jpg,juuouin_kakeru/2421148.jpg,1,1,0
keele_zeibel/2464466.jpg,keele_zeibel/911893.jpg,1,1,0
amakimihara_monika/2769942.jpg,alani/2458571.jpg,0,0,0
shikimi_(pixiv_fantasia_age_of_starlight)/4146660.jpg,shikimi_(pixiv_fantasia_age_of_starlight)/4147791.jpg,1,1,0
aphrodai_a/1370548.jpg,aphrodai_a/417814.jpg,1,1,0
emilio_michaelov/1132418.jpg,emilio_michaelov/1132403.jpg,1,1,0
kitami_sawako/4063132.jpg,kitami_sawako/4053860.jpg,1,1,0
satie_(yadoya_de_manzoku_suru_shikanai)/2220375.jpg,shishihara_sawaya/2461201.jpg,0,0,0
lovepon/2356567.jpg,lovepon/2356574.jpg,1,1,0
kudanshita_maeka/992041.jpg,kudanshita_maeka/974619.jpg,1,1,0
corruption_(victory_belles)/2723058.jpg,corruption_(victory_belles)/2846626.jpg,1,1,0
ittangomen/1955920.jpg,miyavi/55102.jpg,0,0,0
takano_chizuru/3105232.jpg,takano_chizuru/3105234.jpg,1,1,0
hores_(sennen_sensou_aigis)/1848437.jpg,hores_(sennen_sensou_aigis)/2217703.jpg,1,1,0
reaper_(persona_3)/790640.jpg,reaper_(persona_3)/664895.jpg,1,1,0
skasaha_(fire_emblem)/2081602.jpg,skasaha_(fire_emblem)/3303279.jpg,1,0,0
kawara_bee/3820514.jpg,kawara_bee/3820489.jpg,1,1,0
ijigawa_rui/1492555.jpg,ijigawa_rui/357102.jpg,1,1,0
12f_(arknights)/3771627.jpg,12f_(arknights)/3757641.jpg,1,1,0
satou_azusa/3353445.jpg,satou_azusa/3353443.jpg,1,1,0
poses_oii_(robot_girls_z)/2027539.jpg,kanure_stella/1049516.jpg,0,0,0
nogiku/475451.jpg,nogiku/686544.jpg,1,1,0
kokuou_(kingdom)/2665797.jpg,kawajiri_shinobu/2446406.jpg,0,0,0
leia_(harvest_moon)/597816.jpg,leia_(harvest_moon)/1213640.jpg,1,1,0
gazelle_(princess_principal)/2869604.jpg,yamai_kokoro/3342924.jpg,0,0,0
teene_cherke/2270456.jpg,azureyfear_winchell/2614404.jpg,0,0,0
misasagi_akira/408982.jpg,misasagi_akira/408812.jpg,1,1,0
kayo_(sakura_shrine_girls)/2980525.jpg,mistress_(dungeon_and_fighter)/2660481.jpg,0,0,0
akagi_an/3044916.jpg,lee_andrea_archer/2947656.jpg,0,0,0
satake_shougo/2468748.jpg,satake_shougo/2313448.jpg,1,1,0
fill_(mefomefo)/2529660.jpg,rommy_(tales)/1244180.jpg,0,0,0
bug_catcher_(pokemon)/1855482.jpg,gundam_vidar/4059979.jpg,0,0,0
noland_(pokemon)/4173578.jpg,inohara_koboshi/3967094.jpg,0,0,0
fb777/1538281.jpg,fb777/1538267.jpg,1,1,0
hanawakaba/3728557.jpg,hanawakaba/3728558.jpg,1,1,0
operator_type_l/914902.jpg,operator_type_l/1081714.jpg,1,1,0
kagariya_momiji/108879.jpg,kagariya_momiji/285382.jpg,1,1,0
mammon_(the_seven_deadly_sins)/2725952.jpg,f8-u_crusader/2165749.jpg,0,0,0
nyto_nimogen_(girls_frontline)/3796852.jpg,nyto_nimogen_(girls_frontline)/3864406.jpg,1,1,0
dorothy_(amakusa_itsuki)/2633764.jpg,juana/1264785.jpg,0,0,0
ashe_tesute/2883483.jpg,ashe_tesute/2883473.jpg,1,1,0
kamichika_kaori/874136.jpg,futakami_karon/2968921.jpg,0,0,0
mustadio_bunansa/551560.jpg,mustadio_bunansa/2253874.jpg,1,1,0
maria_hill/1662372.jpg,maria_hill/1662371.jpg,1,1,0
ichihime_moegi/2247542.jpg,ichihime_moegi/1437355.jpg,1,1,0
palopolo/3511294.jpg,eloise_(the_legend_of_legacy)/1925420.jpg,0,0,0
phantom_(maplestory)/1918956.jpg,hoshino_mika_(s.n.o.w)/109445.jpg,0,0,0
rika_(11th_cat)/646289.jpg,rika_(11th_cat)/646288.jpg,1,1,0
subaru_ryoko/348815.jpg,yakumo_(tokedase!_mizorechan)/3845366.jpg,0,0,0
ichijou_hikaru/791751.jpg,elise_angel/3619047.jpg,0,0,0
ultima_(tensei_shitara_slime_datta_ken)/4081704.jpg,ultima_(tensei_shitara_slime_datta_ken)/4068492.jpg,1,1,0
fill_(mefomefo)/2529660.jpg,morimoto_chio/2418471.jpg,0,0,0
hinako_(teruki_kuma)/2247323.jpg,dora_marquez/4033804.jpg,0,0,0
souryuu_armonica/427937.jpg,souryuu_armonica/1649999.jpg,1,1,0
saiga_mk-107_(girls_frontline)_(tom-neko)/2826660.jpg,saiga_mk-107_(girls_frontline)_(tom-neko)/2866004.jpg,1,1,0
glen_burroughs/3175414.jpg,pulo-chan/708133.jpg,0,0,0
sudowoodo/4266630.jpg,sudowoodo/949097.jpg,1,0,0
kurobane_sakuya/2734603.jpg,kurobane_sakuya/3163280.jpg,1,1,0
elysia_wentworth/1625161.jpg,elysia_wentworth/1622831.jpg,1,1,0
chuu-tan/2047114.jpg,riyo_chuchi/2521605.jpg,0,0,0
urara_(tsuritama)/3490254.jpg,urara_(tsuritama)/1851970.jpg,1,1,0
producer_(idolmaster)/3421886.jpg,gerda_(the_snow_queen)/166595.jpg,0,0,0
saki_einhieral/3573378.jpg,saki_einhieral/3573370.jpg,1,1,0
stradivarius_(pixiv_fantasia_age_of_starlight)/4125124.jpg,stradivarius_(pixiv_fantasia_age_of_starlight)/4124974.jpg,1,1,0
marron_(burningdesired)/3944275.jpg,marron_(burningdesired)/3658250.jpg,1,1,0
syrene/783069.jpg,syrene/2949044.jpg,1,1,0
